date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-03-16 20:00:00	0.9945	0.9840	0.9679	1.0000	0.9630	1.0000	0.9736	0.9749	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890
2022-03-17 00:00:00	0.9840	0.9679	1.0000	0.9630	1.0000	0.9736	0.9749	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000
2022-03-17 04:00:00	0.9679	1.0000	0.9630	1.0000	0.9736	0.9749	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880
2022-03-17 08:00:00	1.0000	0.9630	1.0000	0.9736	0.9749	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737
2022-03-17 12:00:00	0.9630	1.0000	0.9736	0.9749	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000
2022-03-17 16:00:00	1.0000	0.9736	0.9749	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566
2022-03-17 20:00:00	0.9736	0.9749	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000
2022-03-18 00:00:00	0.9749	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663
2022-03-18 04:00:00	1.0000	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000
2022-03-18 08:00:00	0.9548	1.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0392	1.0000	1.0499	1.0081	1.0000	1.0396	1.0367	1.0000	1.0126	1.0000	1.0441	1.0352	1.0000	1.0179	1.0000	1.0104	0.9831	0.9807	1.0000	0.9687	1.0000	0.9659	0.9890	1.0000	0.9880	0.9737	1.0000	0.9566	1.0000	0.9663	1.0000	1.0000
