date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__growth	g4ad.2xlarge__Linux/UNIX__eu-west-1b__spread
2022-03-16 20:00:00	0.9872	0.0107
2022-03-17 00:00:00	0.9887	0.0111
2022-03-17 04:00:00	0.9901	0.0112
2022-03-17 08:00:00	0.9923	0.0115
2022-03-17 12:00:00	0.9930	0.0115
2022-03-17 16:00:00	0.9957	0.0115
2022-03-17 20:00:00	0.9976	0.0115
2022-03-18 00:00:00	1.0010	0.0114
2022-03-18 04:00:00	1.0034	0.0111
2022-03-18 08:00:00	1.0060	0.0110
2022-03-18 12:00:00	1.0095	0.0109
2022-03-18 16:00:00	1.0119	0.0107
2022-03-18 20:00:00	1.0145	0.0105
2022-03-19 00:00:00	1.0172	0.0103
2022-03-19 04:00:00	1.0194	0.0099
2022-03-19 08:00:00	1.0210	0.0094
2022-03-19 12:00:00	1.0222	0.0089
2022-03-19 16:00:00	1.0234	0.0082
2022-03-19 20:00:00	1.0247	0.0076
2022-03-20 00:00:00	1.0261	0.0073
2022-03-20 04:00:00	1.0275	0.0069
2022-03-20 08:00:00	1.0284	0.0071
2022-03-20 12:00:00	1.0284	0.0077
2022-03-20 16:00:00	1.0295	0.0083
2022-03-20 20:00:00	1.0300	0.0087
2022-03-21 00:00:00	1.0315	0.0090
2022-03-21 04:00:00	1.0339	0.0092
2022-03-21 08:00:00	1.0384	0.0090
2022-03-21 12:00:00	1.0431	0.0088
2022-03-21 16:00:00	1.0472	0.0088
2022-03-21 20:00:00	1.0506	0.0087
2022-03-22 00:00:00	1.0547	0.0086
2022-03-22 04:00:00	1.0601	0.0084
2022-03-22 08:00:00	1.0653	0.0080
2022-03-22 12:00:00	1.0711	0.0076
2022-03-22 16:00:00	1.0769	0.0071
2022-03-22 20:00:00	1.0811	0.0070
2022-03-23 00:00:00	1.0847	0.0069
2022-03-23 04:00:00	1.0868	0.0069
2022-03-23 08:00:00	1.0879	0.0069
2022-03-23 12:00:00	1.0881	0.0069
2022-03-23 16:00:00	1.0877	0.0070
2022-03-23 20:00:00	1.0857	0.0071
2022-03-24 00:00:00	1.0834	0.0071
2022-03-24 04:00:00	1.0802	0.0074
2022-03-24 08:00:00	1.0773	0.0080
2022-03-24 12:00:00	1.0735	0.0086
2022-03-24 16:00:00	1.0712	0.0091
2022-03-24 20:00:00	1.0681	0.0096
2022-03-25 00:00:00	1.0648	0.0100
2022-03-25 04:00:00	1.0607	0.0104
2022-03-25 08:00:00	1.0576	0.0106
2022-03-25 12:00:00	1.0532	0.0109
2022-03-25 16:00:00	1.0474	0.0111
2022-03-25 20:00:00	1.0417	0.0113
2022-03-26 00:00:00	1.0355	0.0115
2022-03-26 04:00:00	1.0294	0.0117
2022-03-26 08:00:00	1.0244	0.0119
2022-03-26 12:00:00	1.0205	0.0120
2022-03-26 16:00:00	1.0172	0.0121
2022-03-26 20:00:00	1.0139	0.0122
2022-03-27 00:00:00	1.0114	0.0122
2022-03-27 04:00:00	1.0073	0.0122
2022-03-27 08:00:00	1.0037	0.0121
